28.148,29.222,30.3,31.38,32.464,33.551,34.641,35.734,36.831,37.93,39.033,40.139,41.248,42.361,43.476,44.595,45.717,47.03,48.352,49.617,50.851,52.07,53.314,54.523,55.67,56.724,57.729,58.646,59.593,60.335,61.064,61.802,62.366,63.06,63.576,64.057,64.456,64.853,65.161,65.536,65.798,66.049,66.203,66.371,66.5,66.525,66.466,66.364,66.255,66.021,65.666,65.281,64.885,64.511,64.081,63.587,63.052,62.367,61.736,60.934,60.123,59.194,58.304,57.421,56.419,55.485,54.407,53.348,52.21,51.141,50.061,48.934,47.795,46.684,45.467,44.258,43.115,41.843,40.676,39.485,38.337,37.184,36.154,35.115,34.195,33.311,32.461,31.646,30.866,30.121,29.411,28.735,28.095,27.489,26.919,26.383,25.882,25.416,24.986,24.589,45.456,49.342,53.232,57.127,61.027,64.931,68.84,72.753,76.67,80.592,84.519,88.45,92.385,96.325,100.27,104.22,108.17,112.78,117.36,121.92,126.25,130.49,134.97,139.16,143.15,146.83,150.29,153.43,156.8,159.18,161.63,164.23,166.18,168.58,170.33,172.08,173.43,174.81,175.79,177.04,177.93,178.89,179.49,180.09,180.54,180.64,180.48,180.14,179.79,178.93,177.76,176.36,174.99,173.66,172.2,170.44,168.61,166.3,164.14,161.23,158.36,155.04,152.05,148.92,145.4,142.2,138.47,134.83,130.84,127.11,123.37,119.42,115.39,111.62,107.36,103.08,99.077,94.613,90.541,86.285,82.295,78.287,74.666,70.876,67.609,64.461,61.432,58.522,55.732,53.061,50.509,48.077,45.764,43.57,41.495,39.54,37.703,35.987,34.389,32.91,114.77,118.49,122.22,125.96,129.72,133.49,137.28,141.08,144.89,148.72,152.56,156.42,160.29,164.18,168.07,171.99,175.91,180.49,185.06,189.55,193.94,198.28,202.72,206.99,210.98,214.64,218.15,221.38,224.68,227.27,229.8,232.38,234.3,236.74,238.6,240.33,241.77,243.11,244.2,245.52,246.44,247.34,247.94,248.53,248.95,249.04,248.74,248.36,247.96,247.13,245.91,244.6,243.13,241.79,240.26,238.47,236.52,234.03,231.72,228.85,225.94,222.67,219.57,216.54,213.02,209.79,206.03,202.36,198.39,194.62,190.84,187,183.04,179.15,174.91,170.66,166.68,162.24,158.13,154.06,150,145.99,142.43,138.81,135.61,132.52,129.56,126.72,124,121.4,118.92,116.57,114.33,112.22,110.23,108.36,106.61,104.98,103.48,102.09,2
27.519,28.658,29.799,30.94,32.084,33.229,34.375,35.523,36.672,37.823,38.975,40.129,41.284,42.44,43.598,44.758,45.919,47.34,48.614,50.039,51.304,52.6,53.838,54.981,56.092,57.16,58.102,59.047,59.804,60.574,61.248,61.846,62.425,63.028,63.508,63.995,64.419,64.774,65.137,65.425,65.602,65.809,65.988,66.095,66.197,66.177,66.155,66.07,65.897,65.76,65.496,65.229,64.87,64.432,63.974,63.344,62.678,61.962,61.152,60.427,59.579,58.769,57.843,56.911,56.039,55.073,54.05,53.033,52.013,50.92,49.858,48.752,47.693,46.582,45.449,44.259,43.028,41.88,40.72,39.525,38.414,37.365,36.243,35.18,34.273,33.399,32.558,31.75,30.975,30.234,29.525,28.849,28.206,27.597,27.02,26.477,25.966,25.489,25.045,24.633,45.272,49.086,52.916,56.76,60.618,64.492,68.381,72.284,76.203,80.136,84.084,88.047,92.025,96.018,100.03,104.05,108.09,113.04,117.5,122.47,127,131.42,135.73,139.7,143.57,147.38,150.81,154.36,157.03,159.87,162.39,164.63,166.76,168.97,170.64,172.39,173.84,174.96,176.16,177.18,177.72,178.39,179.06,179.39,179.6,179.49,179.43,179.12,178.42,177.99,177.19,176.25,174.91,173.17,171.6,169.39,167.14,164.77,162.02,159.59,156.59,153.9,150.7,147.51,144.55,141.1,137.59,134.09,130.48,126.56,122.77,118.87,115.08,111.23,107.2,103,98.619,94.615,90.588,86.398,82.533,78.823,74.86,71.065,67.876,64.805,61.853,59.018,56.302,53.705,51.225,48.864,46.62,44.496,42.489,40.6,38.83,37.178,35.644,34.228,112.35,116.32,120.3,124.28,128.27,132.27,136.28,140.29,144.3,148.33,152.36,156.4,160.44,164.49,168.55,172.61,176.68,181.7,186.26,191.27,195.65,200.21,204.54,208.51,212.38,216.17,219.43,222.77,225.43,228.05,230.41,232.5,234.47,236.61,238.24,239.87,241.38,242.58,243.84,244.88,245.47,246.18,246.81,247.24,247.65,247.56,247.43,247.08,246.57,246.16,245.28,244.32,243.1,241.6,239.94,237.77,235.48,232.97,230.06,227.53,224.5,221.66,218.4,215.11,212.01,208.65,205.04,201.47,197.95,194.13,190.43,186.48,182.71,178.81,174.89,170.72,166.43,162.37,158.27,154.07,150.21,146.54,142.6,138.9,135.73,132.67,129.74,126.92,124.21,121.63,119.16,116.81,114.58,112.46,110.46,108.57,106.81,105.16,103.63,102.21,2
28.84,29.952,31.063,32.175,33.287,34.399,35.512,36.624,37.737,38.849,39.962,41.075,42.189,43.302,44.416,45.529,46.643,47.929,49.25,50.575,51.78,52.939,54.139,55.295,56.372,57.353,58.276,59.166,60.024,60.73,61.408,62.142,62.793,63.379,63.853,64.247,64.699,65.095,65.397,65.66,65.901,66.03,66.176,66.258,66.282,66.303,66.223,66.048,65.949,65.635,65.414,65.15,64.778,64.326,63.826,63.279,62.614,61.885,61.166,60.465,59.625,58.771,57.982,57.183,56.276,55.21,54.233,53.183,52.229,51.134,50.041,48.906,47.796,46.672,45.513,44.339,43.206,42.028,40.85,39.718,38.753,37.696,36.725,35.712,34.837,33.993,33.179,32.397,31.645,30.924,30.233,29.574,28.945,28.348,27.781,27.245,26.739,26.265,25.821,25.409,49.102,53.043,56.978,60.91,64.836,68.759,72.676,76.589,80.497,84.401,88.3,92.195,96.085,99.97,103.85,107.73,111.6,115.9,120.6,125.26,129.39,133.42,137.61,141.55,145.32,148.76,151.89,155.04,157.83,160.21,162.64,165.17,167.54,169.58,171.17,172.53,174.17,175.4,176.57,177.4,178.27,178.84,179.4,179.58,179.8,179.82,179.54,178.91,178.55,177.36,176.69,175.84,174.43,173.01,171.42,169.54,167.36,164.75,162.13,159.66,156.61,153.64,150.9,148.02,144.99,141.27,137.82,134.25,130.9,126.93,123.15,119.11,115.23,111.3,107.28,103.16,99.275,95.013,90.865,86.967,83.585,79.883,76.639,73.075,70.026,67.082,64.242,61.508,58.878,56.352,53.932,51.616,49.405,47.298,45.297,43.4,41.607,39.92,38.337,36.859,117.27,121.13,124.99,128.84,132.71,136.57,140.43,144.3,148.16,152.03,155.9,159.77,163.65,167.52,171.4,175.28,179.15,183.67,188.28,192.85,196.99,201,205.17,209.13,212.91,216.35,219.6,222.72,225.78,228.29,230.79,233.39,235.72,237.88,239.57,240.96,242.54,244,245.03,245.97,246.82,247.27,247.71,248.05,248.14,248.23,247.87,247.24,246.78,245.68,244.85,243.9,242.56,240.99,239.2,237.24,234.95,232.39,229.9,227.48,224.58,221.61,218.86,216,212.83,209.06,205.57,201.87,198.61,194.83,190.99,187.04,183.15,179.22,175.13,171.07,167.13,163.03,158.89,154.96,151.65,147.99,144.66,141.14,138.09,135.16,132.33,129.61,126.99,124.48,122.08,119.78,117.59,115.51,113.53,111.65,109.89,108.23,106.67,105.23,2
27.322,28.495,29.666,30.834,32.001,33.166,34.328,35.488,36.647,37.803,38.957,40.109,41.258,42.406,43.552,44.695,45.837,47.091,48.428,49.765,51.042,52.347,53.459,54.566,55.732,56.706,57.715,58.65,59.466,60.261,60.985,61.743,62.44,63.018,63.477,64.005,64.477,64.858,65.137,65.544,65.785,66.009,66.09,66.214,66.257,66.234,66.082,66.076,65.881,65.614,65.366,65.014,64.541,64.062,63.53,62.996,62.419,61.685,61.066,60.363,59.533,58.682,57.834,56.98,56.004,54.925,53.817,52.742,51.669,50.572,49.444,48.274,47.064,45.89,44.743,43.7,42.553,41.444,40.307,39.2,38.048,36.922,35.894,34.846,33.954,33.098,32.277,31.491,30.742,30.028,29.349,28.707,28.099,27.528,26.992,26.492,26.027,25.598,25.204,24.846,42.872,47.084,51.283,55.469,59.643,63.803,67.951,72.086,76.208,80.317,84.413,88.496,92.566,96.623,100.67,104.7,108.72,113.09,117.8,122.53,127.01,131.55,135.51,139.37,143.51,146.9,150.39,153.63,156.48,159.24,161.78,164.33,166.89,168.91,170.56,172.5,174.13,175.42,176.3,177.68,178.42,179.22,179.5,179.8,179.9,179.85,179.3,179.12,178.22,177.21,176.28,175.04,173.38,171.72,169.9,167.96,166.12,163.67,161.53,159.22,156.35,153.45,150.54,147.67,144.3,140.45,136.67,133.02,129.23,125.3,121.35,117.22,112.89,108.72,104.63,100.84,96.822,92.835,88.748,84.673,80.628,76.703,72.997,69.402,66.265,63.259,60.384,57.64,55.028,52.546,50.196,47.977,45.889,43.933,42.107,40.412,38.849,37.417,36.116,34.946,111.28,115.43,119.57,123.7,127.83,131.94,136.04,140.13,144.22,148.29,152.36,156.41,160.46,164.49,168.52,172.54,176.55,180.92,185.67,190.42,194.87,199.42,203.29,207.13,211.23,214.57,218.13,221.37,224.21,226.96,229.45,232.08,234.43,236.44,238.01,239.82,241.46,242.77,243.73,245.17,245.96,246.76,247.01,247.44,247.62,247.51,247,246.99,246.4,245.47,244.71,243.48,241.89,240.24,238.41,236.58,234.59,232.04,229.96,227.47,224.59,221.65,218.65,215.63,212.26,208.51,204.59,200.85,197.11,193.29,189.3,185.25,180.96,176.78,172.74,169.05,165,161.18,157.2,153.27,149.32,145.38,141.85,138.12,134.99,131.99,129.11,126.35,123.72,121.21,118.83,116.56,114.42,112.41,110.52,108.75,107.11,105.58,104.19,102.91,2
26.05,27.224,28.401,29.579,30.761,31.945,33.131,34.319,35.51,36.704,37.9,39.098,40.298,41.502,42.707,43.915,45.125,46.533,47.943,49.309,50.651,52.021,53.282,54.564,55.771,56.949,57.972,58.925,59.919,60.667,61.357,62.079,62.661,63.287,63.771,64.272,64.701,65.091,65.368,65.647,65.839,65.935,65.984,66.042,66.078,66.053,65.937,65.785,65.689,65.484,65.168,64.791,64.393,63.97,63.472,63.015,62.415,61.693,60.924,60.156,59.295,58.413,57.518,56.619,55.667,54.702,53.636,52.652,51.537,50.374,49.263,48.094,46.997,45.796,44.66,43.507,42.387,41.251,40.114,38.97,37.896,36.76,35.678,34.658,33.758,32.892,32.059,31.259,30.492,29.758,29.057,28.388,27.753,27.151,26.582,26.046,25.543,25.073,24.636,24.233,39.439,43.604,47.772,51.941,56.114,60.288,64.465,68.644,72.825,77.009,81.195,85.383,89.573,93.766,97.961,102.16,106.36,111.27,116.04,120.88,125.63,130.31,134.56,138.95,143.09,147.08,150.63,153.85,157.24,159.99,162.46,164.87,167.03,169.21,171,172.75,174.16,175.45,176.51,177.56,178.46,178.95,179.2,179.34,179.45,179.34,179.1,178.68,178.31,177.51,176.5,175.29,173.78,172.25,170.59,169.08,166.86,164.3,161.71,158.89,155.84,152.88,149.57,146.28,143.04,139.51,135.79,132.23,128.33,124.33,120.52,116.38,112.59,108.31,104.28,100.16,96.274,92.385,88.517,84.472,80.542,76.563,72.827,69.158,65.985,62.926,59.98,57.148,54.429,51.824,49.332,46.954,44.69,42.539,40.501,38.577,36.767,35.07,33.487,32.017,107.5,111.57,115.66,119.75,123.86,127.98,132.11,136.25,140.4,144.56,148.73,152.91,157.11,161.31,165.53,169.75,173.99,178.96,183.95,188.77,193.48,198.31,202.68,207.23,211.47,215.56,219.1,222.4,225.75,228.35,230.69,233.18,235.2,237.4,239.08,240.83,242.3,243.6,244.58,245.55,246.25,246.55,246.72,246.93,247.03,246.95,246.56,246.08,245.77,245.05,243.94,242.63,241.29,239.78,238.03,236.46,234.38,231.9,229.2,226.5,223.5,220.45,217.28,214.17,210.89,207.61,203.87,200.43,196.54,192.45,188.63,184.58,180.72,176.47,172.51,168.49,164.57,160.58,156.57,152.54,148.75,144.83,141.04,137.49,134.35,131.32,128.41,125.61,122.93,120.36,117.91,115.57,113.35,111.24,109.25,107.37,105.61,103.96,102.43,101.01,2
28.284,29.425,30.565,31.704,32.842,33.979,35.115,36.25,37.384,38.517,39.648,40.779,41.909,43.038,44.165,45.292,46.417,47.755,49.083,50.269,51.563,52.83,54.048,55.151,56.159,57.194,58.195,59.03,59.89,60.699,61.457,62.197,62.759,63.347,63.864,64.332,64.748,65.134,65.543,65.829,66.08,66.295,66.52,66.745,66.83,66.908,66.839,66.731,66.563,66.344,66.051,65.71,65.412,64.936,64.376,63.791,63.23,62.569,61.861,61.14,60.367,59.44,58.516,57.556,56.526,55.472,54.445,53.435,52.377,51.28,50.188,49.035,47.92,46.781,45.609,44.383,43.116,41.967,40.788,39.742,38.603,37.547,36.55,35.562,34.663,33.796,32.96,32.156,31.383,30.641,29.931,29.252,28.605,27.989,27.404,26.851,26.329,25.838,25.379,24.952,47.595,51.485,55.376,59.269,63.164,67.06,70.958,74.857,78.758,82.66,86.564,90.47,94.377,98.286,102.2,106.11,110.02,114.64,119.27,123.36,127.93,132.23,136.57,140.58,144.28,147.84,151.41,154.24,157.34,160.22,162.94,165.47,167.58,169.72,171.5,173.15,174.68,176.18,177.66,178.86,179.69,180.39,181.17,181.94,182.19,182.53,182.14,181.76,181.15,180.44,179.36,178.14,177.22,175.51,173.62,171.52,169.56,167.18,164.72,162.05,159.42,156.12,152.76,149.34,145.68,141.96,138.37,134.81,131.14,127.4,123.53,119.46,115.35,111.28,107.17,102.94,98.557,94.608,90.496,86.866,82.969,79.264,75.874,72.458,69.322,66.293,63.373,60.56,57.856,55.259,52.77,50.389,48.117,45.952,43.895,41.946,40.104,38.371,36.746,35.229,114.91,118.93,122.95,126.96,130.97,134.98,138.98,142.97,146.96,150.94,154.92,158.89,162.85,166.82,170.77,174.72,178.67,183.41,188.14,192.25,196.7,201.15,205.4,209.2,212.77,216.34,219.85,222.76,225.71,228.51,231.21,233.73,235.7,237.81,239.66,241.34,242.75,244.09,245.54,246.54,247.39,248.13,248.92,249.73,249.97,250.21,249.97,249.58,248.97,248.25,247.18,245.95,244.92,243.3,241.32,239.3,237.33,234.97,232.57,230.05,227.33,224.08,220.85,217.46,213.92,210.3,206.67,203.12,199.42,195.63,191.88,187.78,183.9,179.92,175.77,171.44,166.89,162.84,158.74,155.07,151.13,147.5,143.92,140.49,137.33,134.29,131.35,128.52,125.79,123.18,120.67,118.27,115.97,113.79,111.71,109.74,107.88,106.12,104.48,102.94,2
19.247,19.44,19.678,19.962,20.292,20.667,21.087,21.553,22.065,22.622,23.225,23.873,24.567,25.307,26.092,26.922,27.798,28.775,29.827,30.924,32.085,33.261,34.459,35.699,36.951,38.187,39.383,40.612,41.882,43.113,44.288,45.433,46.501,47.541,48.467,49.36,50.175,50.916,51.551,52.2,52.771,53.211,53.589,53.873,54.083,54.332,54.532,54.681,54.777,54.792,54.725,54.618,54.385,54.115,53.845,53.547,53.208,52.725,52.175,51.622,50.932,50.158,49.284,48.365,47.399,46.339,45.272,44.143,42.897,41.656,40.342,39.026,37.715,36.359,35.085,33.848,32.613,31.497,30.351,29.251,28.222,27.216,26.316,25.494,24.726,24.012,23.353,22.748,22.197,21.7,21.258,20.87,20.536,20.257,20.031,19.86,19.744,19.681,19.673,19.719,15.15,15.896,16.798,17.854,19.065,20.43,21.95,23.625,25.455,27.439,29.578,31.872,34.32,36.924,39.682,42.594,45.662,49.074,52.848,56.774,60.783,64.814,68.807,73.056,77.412,81.696,85.843,90.172,94.544,98.768,102.85,106.74,110.35,113.99,117.29,120.45,123.26,125.86,128.08,130.44,132.42,133.98,135.29,136.2,136.89,137.71,138.33,139.02,139.5,139.51,139.29,139.02,138.16,137.25,136.23,135.2,134.17,132.56,130.65,128.72,126.31,123.56,120.58,117.27,113.86,110.17,106.43,102.42,98.178,93.785,89.237,84.686,80.165,75.331,70.816,66.558,62.403,58.553,54.567,50.787,47.195,43.704,40.584,37.819,35.148,32.659,30.353,28.23,26.29,24.533,22.958,21.566,20.357,19.331,18.487,17.827,17.349,17.054,16.942,17.012,83.346,84.021,84.856,85.849,87,88.311,89.78,91.408,93.195,95.141,97.245,99.508,101.93,104.51,107.25,110.15,113.21,116.64,120.31,124.19,128.18,132.29,136.43,140.72,145.07,149.39,153.57,157.87,162.35,166.63,170.73,174.82,178.59,182.29,185.55,188.68,191.53,194.18,196.42,198.68,200.64,202.18,203.59,204.62,205.36,206.22,206.91,207.42,207.8,207.85,207.6,207.2,206.34,205.46,204.45,203.38,202.23,200.62,198.78,196.88,194.51,191.8,188.77,185.57,182.21,178.53,174.75,170.77,166.38,162.05,157.48,152.84,148.25,143.54,139.07,134.7,130.31,126.4,122.34,118.39,114.81,111.19,107.98,105.11,102.4,99.889,97.568,95.439,93.503,91.76,90.21,88.852,87.688,86.716,85.937,85.351,84.957,84.757,84.749,84.934,3
20.982,21.214,21.49,21.81,22.173,22.579,23.029,23.522,24.059,24.639,25.263,25.93,26.641,27.395,28.193,29.034,29.918,30.97,32.075,33.199,34.319,35.498,36.691,37.864,39.076,40.334,41.51,42.761,43.972,45.129,46.263,47.355,48.452,49.473,50.396,51.206,51.989,52.69,53.373,54.003,54.505,54.949,55.309,55.586,55.852,56.086,56.306,56.446,56.531,56.541,56.479,56.33,56.122,55.854,55.567,55.235,54.898,54.467,53.901,53.313,52.651,51.914,51.115,50.263,49.303,48.279,47.213,46.117,45.029,43.866,42.646,41.412,40.142,38.894,37.709,36.551,35.397,34.275,33.201,32.067,31.054,30.038,29.133,28.27,27.487,26.752,26.064,25.423,24.829,24.282,23.782,23.329,22.923,22.565,22.253,21.988,21.77,21.599,21.476,21.399,20.979,21.855,22.879,24.052,25.374,26.844,28.463,30.231,32.147,34.213,36.426,38.789,41.3,43.96,46.769,49.726,52.832,56.586,60.434,64.282,68.204,72.436,76.512,80.612,84.96,89.249,93.29,97.784,102,106.09,110.07,113.73,117.43,121,124.32,127.14,129.91,132.25,134.58,136.73,138.63,140.31,141.5,142.61,143.48,144.17,144.84,145.46,145.71,145.69,145.45,144.96,144.25,143.28,142.27,141.24,140.04,138.5,136.6,134.64,132.41,129.7,126.91,123.86,120.46,116.99,113.23,109.3,105.6,101.53,97.236,93.073,88.673,84.152,80.031,76.028,71.893,67.992,64.278,60.387,56.645,53.036,49.981,46.867,44.124,41.547,39.135,36.889,34.809,32.894,31.144,29.56,28.141,26.889,25.801,24.879,24.123,23.532,23.107,22.847,89.509,90.293,91.231,92.323,93.568,94.967,96.519,98.225,100.09,102.1,104.27,106.59,109.06,111.69,114.47,117.41,120.5,124.21,128.07,131.96,135.82,140.01,144.17,148.24,152.42,156.8,160.93,165.33,169.64,173.74,177.75,181.6,185.48,189.13,192.46,195.38,198.15,200.6,203.02,205.19,206.98,208.58,209.8,210.77,211.68,212.47,213.2,213.67,213.91,213.98,213.67,213.03,212.31,211.32,210.28,209.09,207.92,206.4,204.42,202.45,200.14,197.6,194.83,191.8,188.46,184.96,181.3,177.42,173.63,169.56,165.29,160.99,156.52,152.17,148.02,144.01,139.95,136.09,132.33,128.37,124.79,121.23,118.09,115.06,112.33,109.76,107.36,105.13,103.06,101.16,99.418,97.845,96.438,95.197,94.122,93.212,92.468,91.889,91.477,91.229,3
19.802,20.04,20.321,20.646,21.014,21.425,21.88,22.378,22.92,23.505,24.133,24.805,25.52,26.279,27.081,27.927,28.816,29.842,30.906,32.022,33.193,34.42,35.673,36.876,38.06,39.265,40.46,41.715,42.956,44.143,45.291,46.422,47.457,48.485,49.386,50.249,51.038,51.775,52.471,53.039,53.526,54.036,54.426,54.731,54.965,55.172,55.397,55.544,55.587,55.594,55.489,55.364,55.157,54.896,54.621,54.314,53.992,53.578,53.115,52.52,51.831,51.146,50.353,49.455,48.496,47.509,46.443,45.365,44.165,42.951,41.72,40.416,39.132,37.827,36.478,35.2,33.953,32.792,31.676,30.546,29.43,28.43,27.476,26.676,25.899,25.178,24.513,23.904,23.351,22.854,22.412,22.027,21.698,21.424,21.206,21.045,20.939,20.889,20.895,20.957,15.884,16.823,17.911,19.149,20.536,22.072,23.757,25.592,27.576,29.709,31.991,34.423,37.004,39.734,42.613,45.642,48.82,52.524,56.367,60.241,64.371,68.634,73.13,77.406,81.64,85.782,90.02,94.563,98.945,103.03,107.07,111.06,114.53,118.18,121.26,124.2,126.9,129.41,131.82,133.78,135.5,137.29,138.72,139.8,140.56,141.23,142.03,142.5,142.66,142.69,142.3,141.87,141.16,140.33,139.52,138.47,137.39,135.9,134.33,132.16,129.65,127.13,124.43,121.09,117.63,114.25,110.42,106.58,102.44,98.21,93.967,89.371,84.803,80.246,75.634,71.158,66.836,62.883,58.927,54.954,50.982,47.495,44.179,41.411,38.721,36.225,33.924,31.817,29.905,28.187,26.663,25.334,24.2,23.26,22.514,21.963,21.606,21.443,21.475,21.702,85.649,86.48,87.462,88.596,89.88,91.316,92.903,94.641,96.531,98.571,100.76,103.11,105.6,108.24,111.04,113.99,117.09,120.65,124.37,128.23,132.3,136.54,140.9,145.07,149.2,153.46,157.66,162.03,166.39,170.53,174.57,178.59,182.25,185.86,189.05,192.13,194.91,197.43,199.82,201.81,203.44,205.2,206.55,207.63,208.46,209.12,209.89,210.41,210.51,210.52,210.15,209.65,208.91,207.91,206.9,205.82,204.69,203.29,201.69,199.58,197.19,194.84,192.15,189.09,185.72,182.28,178.56,174.87,170.67,166.43,162.12,157.57,153.04,148.48,143.76,139.33,134.99,130.87,127.05,123.08,119.13,115.62,112.28,109.44,106.72,104.2,101.88,99.76,97.837,96.112,94.586,93.259,92.13,91.199,90.468,89.935,89.6,89.464,89.527,89.788,3
20.147,20.316,20.53,20.791,21.097,21.45,21.848,22.292,22.783,23.319,23.901,24.529,25.203,25.923,26.689,27.501,28.359,29.366,30.423,31.505,32.622,33.786,34.963,36.161,37.326,38.525,39.749,40.985,42.232,43.462,44.628,45.784,46.853,47.889,48.84,49.745,50.539,51.3,52.001,52.685,53.247,53.762,54.2,54.534,54.856,55.105,55.289,55.429,55.495,55.507,55.376,55.176,54.886,54.644,54.338,54.051,53.661,53.193,52.666,52.044,51.367,50.573,49.717,48.831,47.829,46.765,45.713,44.585,43.378,42.214,40.966,39.708,38.418,37.162,35.874,34.659,33.503,32.363,31.228,30.109,29.043,28.072,27.179,26.358,25.574,24.841,24.157,23.524,22.94,22.407,21.923,21.49,21.106,20.773,20.489,20.256,20.072,19.939,19.856,19.822,19.046,19.586,20.291,21.16,22.194,23.394,24.758,26.287,27.981,29.84,31.863,34.052,36.406,38.924,41.607,44.456,47.469,51.03,54.669,58.581,62.609,66.753,70.799,74.943,79.143,83.423,87.587,91.825,96.16,100.56,104.68,108.71,112.45,116.11,119.41,122.48,125.16,127.74,130.22,132.53,134.36,136.06,137.55,138.73,139.79,140.72,141.39,142,142.3,142.38,141.85,141.18,140.04,139.07,137.91,137.08,135.9,134.24,132.32,130.3,128.06,125.38,122.33,119.12,115.8,111.99,108.26,104.24,100.02,96.004,91.631,87.153,82.596,78.122,73.618,69.401,65.199,61.267,57.246,53.241,49.39,45.963,42.712,39.698,36.936,34.361,31.97,29.766,27.747,25.914,24.267,22.805,21.529,20.439,19.535,18.816,18.283,17.936,17.774,17.798,86.976,87.524,88.234,89.108,90.145,91.346,92.709,94.236,95.927,97.78,99.797,101.98,104.32,106.83,109.5,112.33,115.32,118.87,122.6,126.44,130.36,134.4,138.54,142.67,146.78,150.98,155.23,159.54,163.88,168.12,172.2,176.28,179.99,183.57,186.8,189.95,192.73,195.36,197.82,200.23,202.29,204.19,205.7,206.9,208,208.92,209.6,210.13,210.38,210.49,210.1,209.46,208.42,207.58,206.5,205.43,204.12,202.41,200.55,198.36,195.99,193.25,190.25,187.09,183.53,179.69,175.96,172.04,167.75,163.68,159.31,154.92,150.43,145.96,141.46,137.19,133.13,129.14,125.18,121.26,117.57,114.2,111.1,108.2,105.45,102.88,100.49,98.267,96.222,94.35,92.654,91.132,89.784,88.611,87.612,86.788,86.138,85.663,85.363,85.237,3
20.659,20.874,21.134,21.437,21.785,22.177,22.613,23.093,23.618,24.186,24.799,25.456,26.157,26.902,27.691,28.525,29.402,30.408,31.468,32.587,33.705,34.943,36.154,37.38,38.64,39.816,40.972,42.153,43.401,44.617,45.784,46.891,47.97,49.001,49.949,50.852,51.654,52.4,53.066,53.682,54.184,54.594,54.977,55.301,55.527,55.729,55.963,56.131,56.21,56.155,56.012,55.906,55.671,55.441,55.109,54.783,54.382,53.91,53.381,52.83,52.176,51.439,50.663,49.761,48.868,47.846,46.805,45.712,44.583,43.415,42.181,40.909,39.6,38.357,37.13,35.917,34.736,33.62,32.558,31.443,30.367,29.352,28.466,27.676,26.89,26.151,25.458,24.813,24.215,23.663,23.158,22.701,22.29,21.926,21.608,21.338,21.115,20.938,20.809,20.726,21.057,21.793,22.681,23.722,24.916,26.263,27.763,29.416,31.221,33.18,35.291,37.555,39.972,42.542,45.265,48.14,51.169,54.558,58.29,62.153,66.15,70.364,74.541,78.79,83.086,87.203,91.295,95.406,99.829,104.1,108.09,111.94,115.78,119.36,122.58,125.72,128.6,131.28,133.74,135.83,137.45,138.73,140.2,141.18,141.88,142.54,143.46,144.02,144.19,143.97,143.52,143.05,142.26,141.51,140.44,139.39,138.14,136.59,134.81,132.94,130.77,128.31,125.56,122.5,119.4,115.91,112.31,108.57,104.65,100.49,96.206,91.714,87.053,82.758,78.387,74.01,69.941,65.965,62.226,58.185,54.369,50.798,47.518,44.772,41.972,39.337,36.866,34.559,32.417,30.439,28.626,26.977,25.492,24.172,23.016,22.025,21.198,20.535,20.037,19.703,88.282,89.029,89.931,90.987,92.199,93.566,95.088,96.765,98.597,100.58,102.73,105.02,107.48,110.08,112.85,115.76,118.84,122.35,126.08,130.02,133.92,138.27,142.49,146.8,151.22,155.31,159.34,163.51,167.92,172.25,176.34,180.24,184.01,187.64,190.95,194.19,197.01,199.62,201.98,204.13,205.88,207.33,208.73,209.83,210.67,211.38,212.17,212.65,212.91,212.68,212.11,211.68,210.86,210.02,208.76,207.54,206.16,204.46,202.62,200.72,198.42,195.86,193.14,190.01,186.83,183.33,179.69,175.94,172,167.9,163.58,159.18,154.56,150.24,145.98,141.71,137.58,133.65,129.9,125.92,122.19,118.61,115.52,112.76,110.01,107.42,105,102.74,100.64,98.716,96.953,95.355,93.923,92.655,91.553,90.616,89.845,89.238,88.797,88.521,3
